  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   67,   14, -.3770745219790000E-07,  .1919638729840000E-07,  .3385675770300000E-07,  .3385431303850000E-07             
   67,   15,  .5477916499030000E-08, -.2073992852530000E-07,  .3373842829920000E-07,  .3372844435650000E-07             
   67,   16,  .5847349240670000E-08, -.6348530924630000E-08,  .3377611234330000E-07,  .3376765938690000E-07             
   67,   17, -.1037602207660000E-08,  .2362803217750000E-07,  .3374019490260000E-07,  .3372789479630000E-07             
   67,   18, -.1648773987390000E-07,  .2033980525520000E-07,  .3366507601850000E-07,  .3367172576560000E-07             
   67,   19, -.3936811351720000E-07,  .3517822382000000E-07,  .3372430141680000E-07,  .3373914256100000E-07             
   67,   20,  .1198345631460000E-07,  .8845462239100000E-08,  .3354218204590000E-07,  .3355749350970000E-07             
   67,   21,  .3859152344200000E-08, -.1479612409070000E-07,  .3345227654440000E-07,  .3347027561400000E-07             
   67,   22, -.1734200810750000E-07, -.1097696114930000E-07,  .3340603408840000E-07,  .3340872680300000E-07             
   67,   23,  .1295813897910000E-08, -.8892967317520000E-08,  .3330085853440000E-07,  .3331174984530000E-07             
   67,   24,  .1324107613240000E-07,  .1376344271260000E-07,  .3325497039670000E-07,  .3326471964960000E-07             
   67,   25, -.5896013107780000E-08,  .4436313404150000E-07,  .3322134514640000E-07,  .3324896311810000E-07             
   67,   26,  .5110697221970000E-08,  .2576668134370000E-07,  .3309971426550000E-07,  .3310104364500000E-07             
   67,   27,  .1286594507780000E-08, -.7389966666920000E-08,  .3304091786420000E-07,  .3304142433560000E-07             
   67,   28, -.2416075496380000E-07,  .3843569980250000E-08,  .3294834286310000E-07,  .3295007090850000E-07             
   67,   29,  .1778562815600000E-07,  .3459301361730000E-08,  .3287504587010000E-07,  .3287341836030000E-07             
   67,   30,  .2762520613530000E-10,  .4813823567430000E-08,  .3278257742140000E-07,  .3277670630300000E-07             
   67,   31, -.6990671582560000E-08,  .6669108579700000E-09,  .3269794460750000E-07,  .3268448273600000E-07             
   67,   32,  .1047831577870000E-07,  .1509851005930000E-07,  .3256919821970000E-07,  .3257499716250000E-07             
   67,   33, -.1533755194910000E-07, -.2731297660590000E-07,  .3248623741360000E-07,  .3250654200590000E-07             
   67,   34, -.5286791803950000E-08, -.8660409991550000E-08,  .3237084487320000E-07,  .3240198460680000E-07             
   67,   35, -.9363429517110000E-08,  .9947114292670000E-08,  .3225595011110000E-07,  .3230642272390000E-07             
   67,   36,  .8522060162000000E-08, -.1265624671870000E-07,  .3229148084000000E-07,  .3227787533980000E-07             
   67,   37,  .2243263918220000E-07,  .1339264390990000E-07,  .3206889038650000E-07,  .3202575721150000E-07             
   67,   38,  .1795098620600000E-07, -.1585548253460000E-07,  .3202380357380000E-07,  .3206466754490000E-07             
   67,   39, -.2540759744100000E-07, -.2606537559950000E-07,  .3182000539770000E-07,  .3178637748420000E-07             
   67,   40,  .8158163261619999E-08,  .4869457088280000E-08,  .3165578108110000E-07,  .3164176642530000E-07             
   67,   41, -.9076937056949999E-08,  .8495800716960000E-08,  .3153627904130000E-07,  .3151676735170000E-07             
   67,   42, -.9242368798170000E-08, -.6060845968180000E-08,  .3133723564270000E-07,  .3134801346940000E-07             
   67,   43,  .6407260791190000E-08,  .9581509038459999E-08,  .3122472724700000E-07,  .3123254945870000E-07             
   67,   44,  .1636178546110000E-07,  .9505408162540000E-08,  .3093265506000000E-07,  .3109045737580000E-07             
   67,   45,  .9524358620209999E-08,  .3964756605770000E-07,  .3093087797790000E-07,  .3089615757430000E-07             
   67,   46, -.1057979609100000E-07,  .8161069041619999E-08,  .3057593571980000E-07,  .3058152654710000E-07             
   67,   47,  .3804605555870000E-08, -.2336627501390000E-07,  .3048885600310000E-07,  .3048083174390000E-07             
   67,   48, -.2589523278110000E-07,  .1557066889270000E-07,  .3010898216500000E-07,  .3011376420790000E-07             
   67,   49, -.1462679921440000E-07,  .1204497565710000E-07,  .2989215963130000E-07,  .2991089245690000E-07             
   67,   50, -.3440343086180000E-07, -.3032104459930000E-07,  .2966279596380000E-07,  .2965657630020000E-07             
   67,   51,  .3343996612390000E-07, -.4062043765650000E-08,  .2920679254140000E-07,  .2919803057590000E-07             
   67,   52, -.7883552512270000E-07,  .1200148799650000E-07,  .2896609493510000E-07,  .2896292135000000E-07             
   67,   53, -.6435167057650000E-09, -.8137275036980000E-08,  .2838004930330000E-07,  .2842038185800000E-07             
   67,   54,  .1056743765300000E-07,  .3947733163680000E-08,  .2818183064800000E-07,  .2818985339150000E-07             
   67,   55, -.3633362179290000E-07, -.1736222874420000E-07,  .2744811316010000E-07,  .2746626240630000E-07             
   67,   56,  .4388241844070000E-07,  .1371749039170000E-07,  .2713717631440000E-07,  .2717685120640000E-07             
   67,   57,  .5337488960450000E-08, -.3647972085280000E-07,  .2623812556340000E-07,  .2625143331860000E-07             
   67,   58, -.3437212656890000E-08,  .2572741502100000E-07,  .2586546146650000E-07,  .2589145060320000E-07             
   67,   59,  .1538560342380000E-08, -.3547540408520000E-07,  .2475900585300000E-07,  .2476547348220000E-07             
   67,   60, -.2959104852480000E-07,  .3350552133750000E-07,  .2395559713980000E-07,  .2392376734530000E-07             
   67,   61,  .1913247950920000E-07,  .1181098993780000E-08,  .2308239654210000E-07,  .2306425370460000E-07             
   67,   62, -.8256233429470000E-08,  .1003443561700000E-06,  .2106430887520000E-07,  .2110188222280000E-07             
   67,   63,  .1848188044160000E-07, -.3809506325880000E-07,  .2036443954260000E-07,  .2057551695930000E-07             
   67,   64, -.1498617175250000E-07, -.1050599639180000E-07,  .1798731790680000E-07,  .1801358851530000E-07             
   67,   65, -.4367539982440000E-07,  .3136588385880000E-07,  .1431797477230000E-07,  .1433218596560000E-07             
   67,   66, -.5702275229190000E-07, -.3247501415120000E-07,  .9005048816750000E-08,  .9005709977369999E-08             
   67,   67,  .6298295257260000E-07,  .4614180024610000E-07,  .1053390214390000E-07,  .1052293203850000E-07             
   68,    0,  .1066347047650000E-06,  .0000000000000000E+00,  .3203426076970000E-07,  .0000000000000000E+00             
   68,    1,  .4994309145570000E-07, -.1414600592850000E-07,  .3144655255680000E-07,  .3154431990000000E-07             
   68,    2,  .2044588497330000E-07, -.1938564269830000E-07,  .3156866327300000E-07,  .3152348472090000E-07             
   68,    3,  .1025698034210000E-07, -.2749776689430000E-07,  .3138692685860000E-07,  .3136173811910000E-07             
   68,    4, -.3965557401850000E-07, -.1309633591600000E-08,  .3129279174090000E-07,  .3127393677470000E-07             
   68,    5,  .1582184144610000E-07, -.1537766246210000E-07,  .3124823106760000E-07,  .3125318168840000E-07             
   68,    6, -.8857076427840000E-08,  .3250659951820000E-07,  .3112889830240000E-07,  .3117599172350000E-07             
   68,    7,  .1910968802260000E-07,  .1104992745870000E-07,  .3115092273960000E-07,  .3115417720420000E-07             
   68,    8,  .7432384959010000E-09,  .7749682532980000E-08,  .3106727861990000E-07,  .3109040552370000E-07             
   68,    9, -.1032013889890000E-07,  .2048710046740000E-07,  .3102163542260000E-07,  .3100692360310000E-07             
   68,   10,  .5836779296770000E-09,  .2314000163590000E-07,  .3101657331970000E-07,  .3102601563950000E-07             
   68,   11,  .5597186769650000E-08,  .2619607349080000E-07,  .3090458734700000E-07,  .3090624135200000E-07             
   68,   12,  .3720802872040000E-08,  .3107130818880000E-07,  .3097070783910000E-07,  .3098588596090000E-07             
   68,   13, -.1364266917330000E-07, -.1023030607640000E-07,  .3081877892920000E-07,  .3082313405760000E-07             
   68,   14,  .2787136199980000E-07, -.1727159508600000E-07,  .3089413044440000E-07,  .3089152321690000E-07             
   68,   15, -.2996974478990000E-07,  .2168740817190000E-07,  .3076879994160000E-07,  .3077126089420000E-07             
   68,   16, -.8287400118110000E-08,  .9411127629870000E-08,  .3081332772710000E-07,  .3080338042280000E-07             
   68,   17, -.2223487915940000E-07,  .1172131688870000E-07,  .3084368550360000E-07,  .3083343746370000E-07             
   68,   18, -.1244035378690000E-07,  .5910033134180000E-08,  .3070966433080000E-07,  .3072175159870000E-07             
   68,   19,  .3398538869340000E-07,  .9324436919500000E-09,  .3085599709100000E-07,  .3087191048720000E-07             
   68,   20,  .7518302814200000E-08,  .2531183877400000E-09,  .3062298797220000E-07,  .3063250494800000E-07             
   68,   21, -.2173779748830000E-07,  .1062326621570000E-07,  .3057905433240000E-07,  .3059552087100000E-07             
   68,   22,  .1512258051470000E-07, -.1207763433220000E-07,  .3052792390770000E-07,  .3052328867720000E-07             
   68,   23, -.8810955467079999E-08,  .2945950498940000E-07,  .3046002595960000E-07,  .3047082957180000E-07             
   68,   24,  .1038655605170000E-07,  .1408662957770000E-07,  .3040344998870000E-07,  .3040573337590000E-07             
   68,   25, -.3316142162540000E-08, -.8982163186520000E-08,  .3043376547860000E-07,  .3044821630460000E-07             
   68,   26,  .9943457303420000E-08, -.1270386061380000E-07,  .3030014442090000E-07,  .3029790235320000E-07             
   68,   27, -.2495723658960000E-07, -.6310430325460000E-09,  .3028084923530000E-07,  .3027138641920000E-07             
   68,   28,  .6465083246020000E-08,  .8654922402870000E-08,  .3019576627010000E-07,  .3019545879280000E-07             
   68,   29, -.1530384088590000E-08,  .4521021978130000E-08,  .3015860294820000E-07,  .3015846219960000E-07             
   68,   30,  .1061961828060000E-07,  .5294625832180000E-08,  .3008355977820000E-07,  .3007813579200000E-07             
   68,   31,  .2777621912070000E-08, -.1722377283910000E-07,  .3005094609800000E-07,  .3004429702950000E-07             
   68,   32, -.3974629039900000E-07,  .1042503369720000E-07,  .2994010087440000E-07,  .2994919001490000E-07             
   68,   33,  .1259041947150000E-07,  .1570774551170000E-07,  .2991284578020000E-07,  .2992815112410000E-07             
   68,   34, -.1319460604570000E-07,  .9969121795760000E-08,  .2983703949760000E-07,  .2986102461560000E-07             
   68,   35, -.2709808305670000E-08,  .1225136629240000E-08,  .2975733832490000E-07,  .2978134309890000E-07             
   68,   36, -.2159174670490000E-07, -.4197029741950000E-07,  .2994455717750000E-07,  .2992390084230000E-07             
   68,   37,  .1078551111150000E-07, -.5196139112850000E-08,  .2961189063170000E-07,  .2960629317500000E-07             
   68,   38,  .1215062904240000E-07,  .3143651666550000E-07,  .2975115380500000E-07,  .2979411958210000E-07             
   68,   39,  .1229683407090000E-07,  .1537997511740000E-07,  .2944511151070000E-07,  .2942918740720000E-07             
   68,   40,  .4220704480020000E-08,  .8339146871720000E-08,  .2939764880030000E-07,  .2939643757960000E-07             
   68,   41, -.3880286839230000E-07,  .9949458517440001E-08,  .2928292481390000E-07,  .2926470905420000E-07             
   68,   42, -.1278979501530000E-07,  .1420916409400000E-08,  .2916789328160000E-07,  .2915292028870000E-07             
   68,   43,  .1086306882000000E-07, -.7884333566860000E-08,  .2908891355780000E-07,  .2909622112760000E-07             
   68,   44,  .2612340260030000E-08, -.5458740736240000E-08,  .2890304828370000E-07,  .2903498926300000E-07             
   68,   45, -.9487864367940000E-08,  .1195630341860000E-07,  .2887671756000000E-07,  .2884494037280000E-07             
   68,   46, -.1498133400900000E-07, -.1091107534760000E-07,  .2876358366260000E-07,  .2877444116160000E-07             
   68,   47,  .1616152529090000E-08, -.1159406922630000E-07,  .2856360246970000E-07,  .2856361698090000E-07             
   68,   48,  .2095276559460000E-07,  .2551612487510000E-07,  .2851048948560000E-07,  .2851880617840000E-07             
   68,   49, -.2914760820710000E-08, -.3332478767310000E-07,  .2822397926840000E-07,  .2823570963660000E-07             
   68,   50, -.1486170904220000E-08, -.4253584196280000E-07,  .2824519641610000E-07,  .2822204666750000E-07             
   68,   51, -.1399957191960000E-07,  .8406667990470000E-08,  .2783880789090000E-07,  .2785054845690000E-07             
   68,   52,  .2158826801050000E-08,  .2553068444120000E-07,  .2767669863640000E-07,  .2765827189360000E-07             
   68,   53,  .2095603682840000E-07, -.1360862026330000E-07,  .2738036557870000E-07,  .2739687037480000E-07             
   68,   54,  .1376861124120000E-07,  .5489868865010000E-08,  .2709010641990000E-07,  .2709572272930000E-07             
   68,   55, -.1353231279520000E-07, -.1901144329570000E-07,  .2680597094770000E-07,  .2681730257710000E-07             
   68,   56,  .8929997786300000E-08,  .1497630948720000E-07,  .2629242010480000E-07,  .2634224171180000E-07             
   68,   57,  .3059183933690000E-07, -.8002295305550001E-08,  .2611381043230000E-07,  .2613049330660000E-07             
   68,   58, -.2421570294480000E-07,  .2423844000240000E-08,  .2522527713070000E-07,  .2523877098420000E-07             
   68,   59, -.3693701543900000E-07,  .1421143374210000E-08,  .2511884732550000E-07,  .2513769976790000E-07             
   68,   60, -.2549827534530000E-07, -.4679232330910000E-07,  .2397985241560000E-07,  .2397153503240000E-07             
   68,   61,  .1496710229890000E-07, -.1945246982460000E-08,  .2331865481550000E-07,  .2326183049880000E-07             
   68,   62, -.2226731497420000E-07,  .4179008906700000E-07,  .2258818364710000E-07,  .2260873162370000E-07             
   68,   63,  .4980284308670000E-07, -.6502172143190000E-07,  .2060790138430000E-07,  .2058716178190000E-07             
   68,   64, -.2289621044760000E-07, -.2059464185260000E-07,  .2012203064390000E-07,  .2011465472110000E-07             
   68,   65,  .3359351615830000E-07, -.3192135651220000E-07,  .1791248806300000E-07,  .1790610863750000E-07             
   68,   66,  .2144760399650000E-07, -.2924163978780000E-07,  .1398394578450000E-07,  .1399271110110000E-07             
   68,   67, -.2446407617770000E-07,  .1120136480040000E-07,  .8778510160629999E-08,  .8766962850730001E-08             
   68,   68,  .1835581738100000E-07, -.1940860624310000E-07,  .1163646203920000E-07,  .1165840797080000E-07             
   69,    0, -.9195787592599999E-07,  .0000000000000000E+00,  .3111494208930000E-07,  .0000000000000000E+00             
   69,    1,  .9941253248200000E-08,  .1292176832510000E-07,  .3049804452900000E-07,  .3060416037500000E-07             
   69,    2, -.1300455566050000E-07, -.8638467801680000E-09,  .3066185012620000E-07,  .3058359646060000E-07             
   69,    3, -.2434845897200000E-07,  .2457157299490000E-07,  .3045711440380000E-07,  .3043248415750000E-07             
   69,    4,  .1169121992410000E-08,  .8703689368790001E-08,  .3035101558310000E-07,  .3034293685490000E-07             
   69,    5, -.2117469574240000E-07, -.1365006176170000E-07,  .3033067732430000E-07,  .3035028008950000E-07             
   69,    6,  .1346313473250000E-07,  .7295746794960000E-07,  .3022304285720000E-07,  .3026533043830000E-07             
   69,    7, -.1408643894020000E-07, -.4729522681400000E-08,  .3023872840740000E-07,  .3026666400910000E-07             
   69,    8,  .1505120218960000E-07,  .9519949198930000E-09,  .3017309119160000E-07,  .3022042311780000E-07             
   69,    9,  .4581097315620000E-07, -.9327152324860000E-08,  .3010985024930000E-07,  .3010117588510000E-07             
   69,   10, -.6621322022340000E-08, -.7266608317780000E-08,  .3011784319840000E-07,  .3012902189450000E-07             
   69,   11,  .2752527836940000E-07,  .1214654601910000E-07,  .2998433692170000E-07,  .2998546474620000E-07             
   69,   12, -.2965030025890000E-08, -.1548920666900000E-07,  .3008003121130000E-07,  .3009391452230000E-07             
   69,   13,  .3046516277890000E-07, -.6478060448170000E-08,  .2990411831830000E-07,  .2990530763950000E-07             
   69,   14, -.4914801087830000E-07, -.1105831854830000E-08,  .2999946150230000E-07,  .3000734707750000E-07             
   69,   15,  .2024404451150000E-07, -.2425193020310000E-07,  .2984546575810000E-07,  .2984103183280000E-07             
   69,   16,  .2139198005820000E-07,  .2710000389820000E-08,  .2995366715300000E-07,  .2993916331130000E-07             
   69,   17,  .1972850646910000E-08,  .3638345012250000E-07,  .2993330903520000E-07,  .2992505382240000E-07             
   69,   18, -.7812426900750000E-09,  .1703048185120000E-07,  .2985310112230000E-07,  .2987730820520000E-07             
   69,   19, -.2368225101070000E-07,  .1583412372800000E-07,  .2996878395440000E-07,  .2998100897090000E-07             
   69,   20,  .7880543134460000E-08,  .3964167522650000E-07,  .2977102802600000E-07,  .2978285756320000E-07             
   69,   21, -.4660812985460000E-09, -.1412927304410000E-07,  .2968147222490000E-07,  .2969447378970000E-07             
   69,   22, -.1873368250170000E-07, -.4790891085200000E-08,  .2966921677590000E-07,  .2966646188510000E-07             
   69,   23,  .8846437960369999E-08, -.1531939300790000E-07,  .2956555402000000E-07,  .2957592696460000E-07             
   69,   24, -.9396103750290001E-08, -.5450410589430000E-08,  .2953606323830000E-07,  .2953715754130000E-07             
   69,   25, -.3167315690630000E-08,  .7494088953930000E-08,  .2954623759890000E-07,  .2956532917690000E-07             
   69,   26,  .8969315338280000E-08,  .1731987903310000E-07,  .2941318171110000E-07,  .2941374793450000E-07             
   69,   27,  .2827408937490000E-07,  .8149599769100000E-08,  .2942632048510000E-07,  .2940727709050000E-07             
   69,   28, -.1368774319670000E-07,  .8375114437860000E-09,  .2932796958790000E-07,  .2933078638300000E-07             
   69,   29,  .1011163349860000E-07,  .1245813931360000E-07,  .2930991048080000E-07,  .2931174330970000E-07             
   69,   30,  .1551119009460000E-07, -.1746398475810000E-07,  .2923147690340000E-07,  .2922610391050000E-07             
   69,   31, -.1044167668140000E-07,  .2064899587610000E-08,  .2920099900160000E-07,  .2920214287220000E-07             
   69,   32,  .1085145870060000E-07, -.1950083721840000E-08,  .2911883846670000E-07,  .2911527805290000E-07             
   69,   33, -.2411354930760000E-07, -.1547718746910000E-07,  .2908063043230000E-07,  .2909203652610000E-07             
   69,   34, -.1227375847230000E-08, -.6441127225080000E-08,  .2902719942160000E-07,  .2905337803260000E-07             
   69,   35, -.3073056091870000E-07,  .2442163899890000E-07,  .2896721701940000E-07,  .2899317416420000E-07             
   69,   36, -.8323216446649999E-08, -.1631209358240000E-08,  .2910173431220000E-07,  .2906397099510000E-07             
   69,   37,  .1042195888960000E-07,  .8408991001360001E-08,  .2886531414610000E-07,  .2887075045480000E-07             
   69,   38,  .1694442318080000E-07, -.3203902800820000E-08,  .2892940888600000E-07,  .2896823772950000E-07             
   69,   39, -.3480389193700000E-07, -.2291973562220000E-07,  .2875303878670000E-07,  .2873792390630000E-07             
   69,   40,  .3913060396290000E-08,  .4928275672530000E-08,  .2867260889120000E-07,  .2866973096500000E-07             
   69,   41,  .2019871820390000E-07,  .9802518610960000E-08,  .2863941497030000E-07,  .2860986626000000E-07             
   69,   42,  .1160301301690000E-08,  .7325502409390000E-08,  .2851802542820000E-07,  .2849701282660000E-07             
   69,   43,  .1480047509500000E-07,  .8247415203760001E-09,  .2849718706760000E-07,  .2849653582960000E-07             
   69,   44,  .1051742550260000E-07,  .6284335003540000E-08,  .2832408864170000E-07,  .2845177364930000E-07             
   69,   45,  .5009102214070000E-08,  .4590571620080000E-07,  .2839514312940000E-07,  .2836199190420000E-07             
   69,   46,  .1466683688150000E-08,  .1142475912770000E-07,  .2817248234860000E-07,  .2818333115820000E-07             
   69,   47,  .1006910932470000E-07, -.4076564277260000E-07,  .2823393322640000E-07,  .2822618381250000E-07             
   69,   48, -.2316850699790000E-07,  .2573654200620000E-07,  .2792291399730000E-07,  .2791646538410000E-07             
   69,   49, -.3903922348760000E-07, -.9636013345990000E-10,  .2797642551440000E-07,  .2798531640380000E-07             
   69,   50,  .4332968852880000E-08, -.1905336627330000E-07,  .2768685333920000E-07,  .2767586831290000E-07             
   69,   51,  .5477364909540000E-07, -.2221885403950000E-07,  .2757563648220000E-07,  .2756527659920000E-07             
   69,   52, -.4407727346800000E-07,  .5306146709410000E-09,  .2734132813950000E-07,  .2733537276660000E-07             
   69,   53,  .9181065803980000E-08, -.1704603383100000E-07,  .2712111549550000E-07,  .2712208822700000E-07             
   69,   54,  .3051809901730000E-07, -.1759244958360000E-07,  .2696447139370000E-07,  .2695838684550000E-07             
   69,   55,  .5836703249660000E-08, -.8907299775480000E-08,  .2660215523040000E-07,  .2661846957650000E-07             
   69,   56,  .2258006764930000E-07, -.1640093019700000E-07,  .2643596576720000E-07,  .2646013913830000E-07             
   69,   57, -.3674812857150000E-08,  .1643352945690000E-09,  .2594578321280000E-07,  .2596416871760000E-07             
   69,   58,  .2394776163240000E-07,  .8299574491360001E-08,  .2583294635360000E-07,  .2583624288310000E-07             
   69,   59, -.1080740126030000E-08, -.4195108895780000E-07,  .2502251112000000E-07,  .2503905774140000E-07             
   69,   60,  .2392937395840000E-07,  .1241491432690000E-08,  .2498500192590000E-07,  .2498406711060000E-07             
   69,   61,  .6903566197640000E-08, -.4249199464090000E-07,  .2395403129930000E-07,  .2393499340830000E-07             
   69,   62, -.2194479934940000E-07,  .1537826987800000E-07,  .2342368183560000E-07,  .2345885018060000E-07             
   69,   63, -.7969119253250000E-08,  .4264872519550000E-07,  .2298221751940000E-07,  .2291264554780000E-07             
   69,   64,  .3208640313390000E-07, -.6289812704950001E-07,  .2093441183440000E-07,  .2097531892760000E-07             
   69,   65, -.9968344147340001E-08,  .3411230040380000E-07,  .2041163196940000E-07,  .2047075666550000E-07             
   69,   66, -.3891638018220000E-07, -.2377408402730000E-07,  .1824393390370000E-07,  .1824739386860000E-07             
   69,   67, -.1095031499160000E-06,  .8860935027360000E-08,  .1530614867580000E-07,  .1535209303080000E-07             
   69,   68, -.3904146748070000E-07,  .3456364065190000E-07,  .8843695919980000E-08,  .8860832401770000E-08             
   69,   69,  .1621518281630000E-07, -.1476909639840000E-07,  .1172342883530000E-07,  .1182975930720000E-07             
   70,    0,  .5861762686160000E-07,  .0000000000000000E+00,  .3016671914770000E-07,  .0000000000000000E+00             
   70,    1,  .3113112332520000E-07, -.5227419904810000E-09,  .2955972132720000E-07,  .2962605669330000E-07             
   70,    2, -.6171886767040000E-08, -.2214356935430000E-07,  .2970057253790000E-07,  .2958224546420000E-07             
   70,    3,  .1744801993150000E-07, -.2985647244680000E-07,  .2947854036950000E-07,  .2946698615240000E-07             
   70,    4, -.2648750518130000E-07,  .8229755127500000E-08,  .2934425100610000E-07,  .2932038147390000E-07             
   70,    5, -.8723840531050001E-08, -.3539437640080000E-07,  .2935116125810000E-07,  .2936930128480000E-07             
   70,    6, -.7079605209800000E-08, -.5695515725530000E-08,  .2921553388360000E-07,  .2925395638560000E-07             
   70,    7,  .5794752176570000E-08, -.2366818083240000E-08,  .2925200752450000E-07,  .2927270989770000E-07             
   70,    8,  .2508203726930000E-07, -.7781641783359999E-08,  .2917579097830000E-07,  .2921435405670000E-07             
   70,    9, -.3772011563110000E-07,  .4154897283620000E-07,  .2910919832460000E-07,  .2909023791030000E-07             
   70,   10,  .1553887350940000E-07,  .1484157571990000E-07,  .2911802068630000E-07,  .2910971400340000E-07             
   70,   11, -.2332907280470000E-07,  .3472856038230000E-07,  .2893635433500000E-07,  .2894609522580000E-07             
   70,   12,  .1108480870740000E-07,  .3308761057720000E-07,  .2908966510410000E-07,  .2910574787030000E-07             
   70,   13, -.2531247942110000E-07, -.1430715813940000E-07,  .2883343046820000E-07,  .2883220816330000E-07             
   70,   14,  .2433551840880000E-07, -.2390066472380000E-07,  .2901369382150000E-07,  .2901794199530000E-07             
   70,   15, -.4620215457810000E-07,  .2753441897260000E-07,  .2878730435660000E-07,  .2879997046470000E-07             
   70,   16,  .3652896483140000E-08,  .1874039818220000E-07,  .2893978816780000E-07,  .2892718759750000E-07             
   70,   17, -.1484258621290000E-07, -.1492804948250000E-07,  .2896897470770000E-07,  .2896097597460000E-07             
   70,   18,  .1688534579000000E-08,  .4274355935020000E-08,  .2881701979080000E-07,  .2884144820440000E-07             
   70,   19,  .4060632699180000E-07, -.5659175169900000E-08,  .2904039260150000E-07,  .2906361107800000E-07             
   70,   20,  .8971420569150000E-09,  .2868703647450000E-09,  .2872791233180000E-07,  .2872680787750000E-07             
   70,   21,  .1907273666390000E-08,  .1230381715620000E-07,  .2865072907310000E-07,  .2866577884340000E-07             
   70,   22,  .1761637299470000E-07, -.1653933185230000E-07,  .2862047826050000E-07,  .2861285704850000E-07             
   70,   23, -.1590294102330000E-07,  .3058412335450000E-07,  .2852021534860000E-07,  .2852760799720000E-07             
   70,   24,  .2363497973230000E-08,  .3445971556670000E-07,  .2847811122320000E-07,  .2847615908200000E-07             
   70,   25, -.5699151643950000E-08, -.1466349589710000E-07,  .2854045532890000E-07,  .2855085553760000E-07             
   70,   26, -.1281658735730000E-08, -.1242528060410000E-08,  .2835040585630000E-07,  .2835816265820000E-07             
   70,   27, -.2560812701030000E-07, -.1993360867070000E-07,  .2837525606960000E-07,  .2835332184840000E-07             
   70,   28,  .2690671400220000E-07,  .1184124087190000E-07,  .2826442445590000E-07,  .2825793601410000E-07             
   70,   29, -.7200232473970000E-08,  .1657877510170000E-07,  .2826357226230000E-07,  .2826035748160000E-07             
   70,   30, -.5532826032810000E-08,  .1062986814350000E-07,  .2815684984570000E-07,  .2815287782830000E-07             
   70,   31,  .9010728128210000E-08, -.2386743668880000E-07,  .2816684888850000E-07,  .2817454061930000E-07             
   70,   32, -.6676735962980000E-07,  .2219300384770000E-07,  .2805920122220000E-07,  .2804687253540000E-07             
   70,   33,  .2090820714060000E-07, -.7256038678950000E-08,  .2807410114670000E-07,  .2807981593290000E-07             
   70,   34, -.2061130020750000E-07, -.2730802267730000E-08,  .2801021270200000E-07,  .2803559033720000E-07             
   70,   35,  .1796120752280000E-07, -.1046228334500000E-07,  .2798017585160000E-07,  .2795954253040000E-07             
   70,   36, -.5891352812550000E-08, -.4636525312150000E-07,  .2833749463510000E-07,  .2828777578430000E-07             
   70,   37, -.1350350615050000E-07, -.1393110178840000E-07,  .2781573089600000E-07,  .2788345208800000E-07             
   70,   38,  .9578824711810000E-08,  .4461506888750000E-07,  .2813252943420000E-07,  .2816836911900000E-07             
   70,   39,  .3025348735530000E-07,  .5095575833830000E-07,  .2771256853310000E-07,  .2773064763680000E-07             
   70,   40, -.2892147824460000E-08,  .9495239569260000E-08,  .2775557239280000E-07,  .2776020559320000E-07             
   70,   41, -.3963044396700000E-07, -.1143400970240000E-07,  .2765083717370000E-07,  .2763764001370000E-07             
   70,   42, -.5379930687580000E-08, -.2695951007200000E-07,  .2759224286310000E-07,  .2755931661960000E-07             
   70,   43, -.1831975145450000E-07, -.1528782246120000E-07,  .2756005902330000E-07,  .2757401579010000E-07             
   70,   44,  .1027849239920000E-07, -.8873383991829999E-08,  .2744446979250000E-07,  .2755897174400000E-07             
   70,   45, -.6388491295630000E-08,  .1257343472490000E-07,  .2748239532220000E-07,  .2746569769760000E-07             
   70,   46,  .2729985275140000E-09, -.1499240473530000E-07,  .2743247816670000E-07,  .2745518506470000E-07             
   70,   47, -.7162627069780000E-08, -.1577869962880000E-07,  .2731910188980000E-07,  .2732387785870000E-07             
   70,   48,  .3055964843070000E-07,  .4904973717510000E-07,  .2739240328450000E-07,  .2738706417970000E-07             
   70,   49,  .2074899165100000E-07, -.3193725952940000E-07,  .2712546611290000E-07,  .2713442471580000E-07             
   70,   50,  .3091874962060000E-07, -.4776166847030000E-07,  .2740679630480000E-07,  .2735776586880000E-07             
   70,   51, -.1767888505600000E-07, -.1575433084070000E-07,  .2690615884640000E-07,  .2690565643900000E-07             
   70,   52, -.1993769900310000E-08,  .2809264934120000E-07,  .2697013046430000E-07,  .2694929603620000E-07             
   70,   53, -.6133538806560000E-08, -.1814618719560000E-08,  .2664199857290000E-07,  .2664149261620000E-07             
   70,   54,  .1325131738620000E-07, -.1281153822480000E-07,  .2666773345130000E-07,  .2666931661320000E-07             
   70,   55, -.1269692115100000E-07, -.2343695949480000E-07,  .2627996359460000E-07,  .2628546149360000E-07             
   70,   56,  .1434749549820000E-07,  .8172132916899999E-08,  .2624257789770000E-07,  .2626237820380000E-07             
   70,   57,  .3097664855920000E-07, -.2277882728670000E-07,  .2588298481800000E-07,  .2589891647390000E-07             
   70,   58,  .1107585017170000E-07, -.6531020863000000E-09,  .2552741649300000E-07,  .2553309348370000E-07             
   70,   59, -.5503577169460000E-07, -.3614925933780000E-08,  .2549029317300000E-07,  .2549168949040000E-07             
